ID,item_cnt_month
81367,1.04
86467,1.04
91567,1.29
96667,1.03
101767,1.17
106867,1.26
111967,2.22
117067,2.81
122167,2.29
127267,2.59
132367,1.63
137467,1.99
142567,1.4
147667,2.15
152767,2.06
157867,2.16
162967,2.01
168067,2.96
173167,1.76
178267,1.48
183367,1.04
188467,1.96
193567,1.78
198667,2.86
203767,1.32
208867,1.15
213967,1.78
4868,1.02
9968,1.02
15068,1.02
20168,1.03
25268,1.02
30368,1.04
35468,1.07
40568,1.07
45668,1.01
50768,1.0
55868,1.03
60968,1.01
66068,1.22
71168,1.69
76268,1.06
81368,1.03
86468,1.03
91568,1.33
96668,1.04
101768,1.2
106868,1.05
111968,2.08
117068,2.66
122168,1.85
127268,1.88
132368,1.46
137468,1.69
142568,1.53
147668,2.0
152768,1.85
157868,2.17
162968,1.89
168068,3.74
173168,1.81
178268,1.48
183368,1.28
188468,1.86
193568,1.69
198668,2.75
203768,1.57
208868,1.35
213968,1.75
4869,0.94
9969,0.94
15069,0.94
20169,0.95
25269,0.94
30369,0.97
35469,1.08
40569,0.92
45669,1.0
50769,1.01
55869,1.04
60969,1.0
66069,1.23
71169,1.5
76269,1.03
81369,1.0
86469,1.0
91569,1.25
96669,0.99
101769,1.13
106869,1.3
111969,2.04
117069,2.81
122169,2.13
127269,2.3
132369,1.63
137469,1.99
142569,1.4
147669,2.02
152769,1.93
157869,2.16
162969,2.0
168069,2.96
173169,1.76
178269,1.43
183369,1.04
188469,1.96
193569,1.78
198669,2.86
203769,1.31
208869,1.15
213969,1.77
4870,1.01
9970,1.01
15070,1.01
20170,0.77
25270,1.01
30370,1.5
35470,1.07
40570,1.02
45670,1.01
50770,1.09
55870,1.09
60970,1.0
66070,1.0
71170,1.21
76270,1.0
81370,1.01
86470,1.06
91570,1.18
96670,1.01
101770,1.03
106870,1.02
111970,1.89
117070,1.89
122170,1.69
127270,1.52
132370,1.68
137470,1.66
142570,1.24
147670,2.41
152770,2.11
157870,2.14
162970,2.3
168070,2.16
173170,1.71
178270,1.82
183370,1.31
188470,1.99
193570,1.74
198670,1.51
203770,1.77
208870,1.34
213970,1.77
4871,1.01
9971,1.01
15071,1.01
20171,0.75
25271,1.01
30371,1.48
35471,1.07
40571,1.05
45671,1.04
50771,1.16
55871,1.05
60971,1.0
66071,1.23
71171,1.43
76271,1.25
81371,1.06
86471,1.13
91571,1.24
96671,1.06
101771,1.2
106871,1.02
111971,1.78
117071,1.9
122171,1.41
127271,1.52
132371,1.66
137471,1.68
142571,1.1
147671,1.22
152771,1.77
157871,2.22
162971,1.4
168071,2.38
173171,1.48
178271,1.16
183371,1.06
188471,1.95
193571,1.17
198671,1.12
203771,1.2
208871,1.02
213971,1.17
4872,1.01
9972,1.01
15072,1.01
20172,0.75
25272,1.01
30372,1.48
35472,1.05
40572,1.01
45672,1.06
50772,1.2
55872,1.05
60972,1.0
66072,1.08
71172,1.42
76272,1.08
81372,1.03
86472,1.08
91572,1.15
96672,1.03
101772,1.1
106872,1.02
111972,1.76
117072,1.87
122172,1.31
127272,1.52
132372,1.64
137472,1.66
142572,1.11
147672,1.31
152772,1.9
157872,2.22
162972,1.36
168072,2.38
173172,1.52
178272,1.15
183372,1.1
188472,1.95
193572,1.25
198672,1.1
203772,1.23
208872,1.04
213972,1.28
4873,1.01
9973,1.01
15073,1.01
20173,0.75
25273,1.01
30373,1.48
35473,1.07
40573,1.04
45673,1.03
50773,1.16
55873,1.05
60973,1.0
66073,1.21
71173,1.42
76273,1.24
81373,1.05
86473,1.11
91573,1.23
96673,1.05
101773,1.2
106873,1.02
111973,1.79
117073,1.9
122173,1.39
127273,1.52
132373,1.66
137473,1.68
142573,1.1
147673,1.27
152773,1.85
157873,2.22
162973,1.36
168073,2.38
173173,1.48
178273,1.16
183373,1.06
188473,1.95
193573,1.21
198673,1.11
203773,1.23
208873,1.02
213973,1.21
4874,1.01
9974,1.01
15074,1.01
20174,0.79
25274,1.01
30374,1.51
35474,1.13
40574,1.09
45674,1.03
50774,1.12
55874,1.1
60974,1.0
66074,1.23
71174,1.35
76274,1.3
81374,1.08
86474,1.17
91574,1.31
96674,1.1
101774,1.24
106874,1.01
111974,1.7
117074,1.85
122174,1.51
127274,1.87
132374,1.74
137474,1.7
142574,1.1
147674,1.32
152774,1.96
157874,2.16
162974,1.35
168074,2.31
173174,1.59
178274,1.23
183374,1.35
188474,1.94
193574,1.16
198674,1.1
203774,1.2
208874,1.13
213974,1.22
4875,1.01
9975,1.01
15075,1.01
20175,0.79
25275,1.01
30375,1.53
35475,1.11
40575,1.02
45675,1.02
50775,1.06
55875,1.06
60975,1.0
66075,1.07
71175,1.36
76275,1.13
81375,1.01
86475,1.04
91575,1.12
96675,1.03
101775,1.09
106875,1.05
111975,1.85
117075,1.87
122175,1.49
127275,1.65
132375,1.75
137475,1.72
142575,1.07
147675,1.37
152775,1.8
157875,2.18
162975,1.35
168075,2.31
173175,1.52
178275,1.23
183375,1.23
188475,1.94
193575,1.06
198675,1.13
203775,1.23
208875,1.06
213975,1.19
4876,1.01
9976,1.01
15076,1.01
20176,0.79
25276,1.01
30376,1.53
35476,1.11
40576,1.02
45676,1.02
50776,1.06
55876,1.08
60976,1.0
66076,1.07
71176,1.36
76276,1.13
81376,1.01
86476,1.05
91576,1.13
96676,1.03
101776,1.09
106876,1.03
111976,1.85
117076,1.87
122176,1.51
127276,1.66
132376,1.75
137476,1.72
142576,1.07
147676,1.37
152776,1.8
157876,2.18
162976,1.35
168076,2.31
173176,1.52
178276,1.23
183376,1.23
188476,1.94
193576,1.06
198676,1.13
203776,1.23
208876,1.04
213976,1.19
4877,1.01
9977,1.04
15077,1.01
20177,0.84
25277,1.1
30377,1.17
35477,0.99
40577,1.02
45677,1.03
50777,1.0
55877,1.22
60977,1.0
66077,0.98
71177,1.43
76277,0.99
81377,1.01
86477,1.02
91577,1.14
96677,1.01
101777,1.09
106877,0.98
111977,1.67
117077,2.18
122177,1.63
127277,1.69
132377,1.69
137477,1.7
142577,1.08
147677,2.55
152777,2.45
157877,2.12
162977,1.79
168077,1.96
173177,1.62
178277,1.78
183377,1.37
188477,1.94
193577,1.84
198677,1.77
203777,1.61
208877,1.4
213977,1.88
4878,1.0
9978,1.0
15078,1.0
20178,0.82
25278,1.13
30378,1.16
35478,1.08
40578,0.98
45678,1.0
50778,1.0
55878,1.22
60978,1.0
66078,1.06
71178,1.35
76278,1.0
81378,1.01
86478,1.02
91578,1.06
96678,1.01
101778,1.02
106878,1.0
111978,1.76
117078,1.83
122178,1.46
127278,1.49
132378,1.52
137478,1.57
142578,1.14
147678,1.7
152778,1.62
157878,2.06
162978,2.27
168078,2.31
173178,1.84
178278,1.94
183378,1.58
188478,1.96
193578,1.68
198678,1.67
203778,1.43
208878,1.58
213978,1.68
4879,1.0
9979,1.0
15079,1.0
20179,0.82
25279,1.13
30379,1.16
35479,1.08
40579,0.98
45679,1.0
50779,1.0
55879,1.23
60979,1.0
66079,1.06
71179,1.35
76279,1.0
81379,1.01
86479,1.02
91579,1.06
96679,1.01
101779,1.02
106879,1.0
111979,1.77
117079,1.82
122179,1.44
127279,1.46
132379,1.53
137479,1.5
142579,1.29
147679,1.71
152779,1.62
157879,2.06
162979,2.49
168079,2.31
173179,1.87
178279,1.94
183379,1.58
188479,1.96
193579,1.7
198679,1.67
203779,1.43
208879,1.58
213979,1.68
4880,1.0
9980,1.0
15080,1.0
20180,0.82
25280,1.13
30380,1.16
35480,1.08
40580,0.98
45680,1.0
50780,1.0
55880,1.22
60980,1.0
66080,1.06
71180,1.35
76280,1.0
81380,1.01
86480,1.02
91580,1.06
96680,1.01
101780,1.02
106880,1.0
111980,1.76
117080,1.83
122180,1.46
127280,1.49
132380,1.52
137480,1.57
142580,1.14
147680,1.7
152780,1.62
157880,2.06
162980,2.27
168080,2.31
173180,1.84
178280,1.94
183380,1.58
188480,1.96
193580,1.68
198680,1.67
203780,1.43
208880,1.58
213980,1.68
4881,1.03
9981,1.0
15081,1.02
20181,0.46
25281,0.98
30381,1.56
35481,1.13
40581,1.02
45681,1.12
50781,1.4
55881,1.56
60981,1.01
66081,1.24
71181,1.38
76281,1.47
81381,1.03
86481,1.02
91581,1.11
96681,1.06
101781,1.13
106881,1.09
111981,1.81
117081,1.87
122181,1.63
127281,1.79
132381,1.93
137481,1.92
142581,1.27
147681,1.34
152781,1.56
157881,2.19
162981,1.68
168081,2.09
173181,1.47
178281,1.24
183381,1.37
188481,1.84
193581,1.13
198681,1.07
203781,1.29
208881,1.17
213981,1.33
4882,1.0
9982,1.0
15082,1.0
20182,0.82
25282,1.13
30382,1.19
35482,1.12
40582,1.02
45682,1.01
50782,1.0
55882,1.22
60982,1.0
66082,1.08
71182,1.35
76282,1.03
81382,1.04
86482,1.05
91582,1.07
96682,1.04
101782,1.04
106882,1.0
111982,1.77
117082,1.85
122182,1.44
127282,1.52
132382,1.55
137482,1.57
142582,1.12
147682,1.74
152782,1.67
157882,2.06
162982,2.09
168082,2.18
173182,1.84
178282,1.93
183382,1.62
188482,1.96
193582,1.7
198682,1.67
203782,1.44
208882,1.62
213982,1.69
4883,1.0
9983,1.0
15083,1.0
20183,0.82
25283,1.13
30383,1.19
35483,1.12
40583,1.02
45683,1.01
50783,1.0
55883,1.22
60983,1.0
66083,1.08
71183,1.35
76283,1.03
81383,1.04
86483,1.05
91583,1.07
96683,1.04
101783,1.04
106883,1.0
111983,1.77
117083,1.85
122183,1.44
127283,1.52
132383,1.55
137483,1.57
142583,1.12
147683,1.74
152783,1.67
157883,2.06
162983,2.09
168083,2.18
173183,1.84
178283,1.93
183383,1.62
188483,1.96
193583,1.7
198683,1.67
203783,1.44
208883,1.62
213983,1.69
4884,1.0
9984,1.03
15084,1.0
20184,0.84
25284,1.1
30384,1.18
35484,1.07
40584,0.99
45684,1.02
50784,1.0
55884,1.26
60984,1.01
66084,1.02
71184,1.36
76284,1.03
81384,1.02
86484,1.05
91584,1.11
96684,1.02
101784,1.06
106884,1.0
111984,1.95
117084,2.06
122184,1.74
127284,1.78
132384,1.62
137484,1.66
142584,1.03
147684,1.95
152784,1.84
157884,2.16
162984,1.29
168084,2.22
173184,1.56
178284,1.8
183384,1.31
188484,1.94
193584,1.75
198684,1.65
203784,1.43
208884,1.32
213984,1.76
4885,1.0
9985,1.03
15085,1.0
20185,0.84
25285,1.1
30385,1.13
35485,1.05
40585,0.99
45685,1.02
50785,1.0
55885,1.25
60985,1.0
66085,1.0
71185,1.36
76285,1.01
81385,1.02
86485,1.04
91585,1.06
96685,1.02
101785,1.02
106885,1.0
111985,1.92
117085,2.06
122185,1.74
127285,1.79
132385,1.62
137485,1.66
142585,1.0
147685,1.73
152785,1.63
157885,2.14
162985,1.24
168085,2.2
173185,1.6
178285,1.81
183385,1.32
188485,1.95
193585,1.76
198685,1.65
203785,1.44
208885,1.32
213985,1.77
4886,1.0
9986,1.0
15086,1.0
20186,0.82
25286,1.13
30386,1.15
35486,1.08
40586,0.99
45686,1.0
50786,1.0
55886,1.23
60986,1.0
66086,1.07
71186,1.35
76286,1.01
81386,1.01
86486,1.03
91586,1.1
96686,1.01
101786,1.04
106886,1.0
111986,1.75
117086,1.84
122186,1.52
127286,1.51
132386,1.53
137486,1.5
142586,1.05
147686,1.59
152786,1.47
157886,2.08
162986,2.48
168086,2.31
173186,1.82
178286,1.93
183386,1.58
188486,1.96
193586,1.72
198686,1.67
203786,1.43
208886,1.57
213986,1.7
4887,1.0
9987,1.03
15087,1.0
20187,0.84
25287,1.1
30387,1.13
35487,1.05
40587,0.99
45687,1.02
50787,1.0
55887,1.25
60987,1.0
66087,1.0
71187,1.36
76287,1.01
81387,1.02
86487,1.04
91587,1.08
96687,1.02
101787,1.03
106887,1.0
111987,1.95
117087,2.07
122187,1.74
127287,1.78
132387,1.62
137487,1.66
142587,1.0
147687,1.89
152787,1.78
157887,2.14
162987,1.27
168087,2.2
173187,1.6
178287,1.8
183387,1.32
188487,1.95
193587,1.76
198687,1.65
203787,1.44
208887,1.32
213987,1.77
4888,1.04
9988,1.04
15088,1.04
20188,1.04
25288,1.04
30388,1.06
35488,1.06
40588,1.14
45688,1.16
50788,1.1
55888,1.09
60988,1.06
66088,1.14
71188,1.6
76288,1.11
81388,1.14
86488,1.26
91588,1.42
96688,1.14
101788,1.39
106888,1.04
111988,2.01
117088,3.02
122188,2.05
127288,2.0
132388,2.79
137488,2.65
142588,1.05
147688,7.63
152788,7.18
157888,2.13
162988,2.0
168088,5.29
173188,1.66
178288,1.45
183388,1.27
188488,1.99
193588,1.68
198688,2.4
203788,1.48
208888,1.32
213988,1.84
4889,1.02
9989,1.02
15089,1.03
20189,0.66
25289,1.01
30389,1.44
35489,1.07
40589,1.04
45689,1.29
50789,1.0
55889,1.74
60989,1.0
66089,1.06
71189,1.25
76289,1.26
81389,1.04
86489,1.07
91589,1.11
96689,1.04
101789,1.03
106889,1.0
111989,1.82
117089,1.89
122189,1.68
127289,1.7
132389,1.65
137489,1.71
142589,1.94
147689,1.18
152789,1.26
157889,2.58
162989,1.66
168089,2.17
173189,1.16
178289,1.17
183389,1.12
188489,1.63
193589,1.31
198689,1.1
203789,1.17
208889,1.05
213989,1.18
4890,1.02
9990,1.02
15090,1.02
20190,1.03
25290,1.02
30390,1.03
35490,1.1
40590,1.06
45690,1.0
50790,1.0
55890,1.02
60990,1.0
66090,1.21
71190,1.7
76290,1.06
81390,1.08
86490,1.07
91590,1.38
96690,1.08
101790,1.2
106890,1.01
111990,1.52
117090,2.74
122190,1.59
127290,1.48
132390,1.26
137490,1.55
142590,1.01
147690,1.6
152790,1.61
157890,2.09
162990,1.91
168090,3.92
173190,1.69
178290,1.42
183390,1.26
188490,1.97
193590,1.23
198690,2.18
203790,1.2
208890,1.25
213990,1.29
4891,1.0
9991,1.0
15091,1.0
20191,0.9
25291,1.0
30391,1.41
35491,1.09
40591,1.02
45691,1.0
50791,1.0
55891,1.06
60991,1.01
66091,1.11
71191,1.41
76291,1.11
81391,1.01
86491,1.04
91591,1.11
96691,1.0
101791,1.07
106891,1.03
111991,1.81
117091,1.89
122191,1.85
127291,1.63
132391,1.59
137491,1.61
142591,1.34
147691,1.17
152791,1.87
157891,2.34
162991,1.42
168091,2.6
173191,1.38
178291,1.3
183391,1.08
188491,1.88
193591,1.3
198691,1.1
203791,1.52
208891,1.02
213991,1.47
4892,1.0
9992,1.04
15092,1.0
20192,0.94
25292,1.11
30392,1.1
35492,1.07
40592,1.0
45692,1.02
50792,1.02
55892,1.23
60992,1.0
66092,1.03
71192,1.41
76292,1.03
81392,1.02
86492,1.03
91592,1.06
96692,1.02
101792,1.01
106892,1.0
111992,1.84
117092,2.13
122192,1.6
127292,1.42
132392,1.65
137492,1.7
142592,1.03
147692,1.97
152792,1.78
157892,2.18
162992,1.65
168092,2.4
173192,1.54
178292,1.76
183392,1.32
188492,1.93
193592,1.69
198692,1.73
203792,1.34
208892,1.32
213992,1.75
4893,1.02
9993,1.02
15093,1.02
20193,0.98
25293,1.02
30393,1.05
35493,1.04
40593,1.12
45693,1.07
50793,1.15
55893,1.08
60993,1.05
66093,1.15
71193,1.61
76293,1.12
81393,1.12
86493,1.25
91593,1.42
96693,1.12
101793,1.39
106893,1.0
111993,2.01
117093,3.05
122193,2.02
127293,1.97
132393,2.81
137493,2.6
142593,1.06
147693,4.28
152793,4.05
157893,2.09
162993,2.02
168093,4.06
173193,1.49
178293,1.34
183393,1.2
188493,1.96
193593,1.68
198693,2.16
203793,1.56
208893,1.27
213993,1.82
4894,1.01
9994,1.01
15094,1.01
20194,0.77
25294,1.01
30394,1.51
35494,1.09
40594,1.05
45694,1.02
50794,1.08
55894,1.06
60994,1.0
66094,1.0
71194,1.25
76294,1.0
81394,1.02
86494,1.07
91594,1.17
96694,1.02
101794,1.02
106894,1.0
111994,1.91
117094,1.93
122194,1.68
127294,1.49
132394,1.67
137494,1.67
142594,1.34
147694,2.48
152794,2.19
157894,2.15
162994,1.97
168094,2.16
173194,1.71
178294,1.8
183394,1.29
188494,1.99
193594,1.8
198694,1.5
203794,1.75
208894,1.31
213994,1.81
4895,1.0
9995,1.0
15095,1.0
20195,1.01
25295,1.0
30395,1.01
35495,1.08
40595,1.0
45695,1.0
50795,1.04
55895,1.02
60995,1.0
66095,1.2
71195,1.73
76295,1.04
81395,1.02
86495,1.02
91595,1.35
96695,1.02
101795,1.18
106895,1.01
111995,1.51
117095,2.69
122195,1.51
127295,1.43
132395,1.22
137495,1.47
142595,1.01
147695,1.86
152795,1.88
157895,2.09
162995,1.86
168095,3.92
173195,1.67
178295,1.39
183395,1.15
188495,1.99
193595,1.27
198695,2.18
203795,1.23
208895,1.15
213995,1.35
4896,1.01
9996,1.01
15096,1.02
20196,0.63
25296,0.98
30396,1.44
35496,1.08
40596,1.04
45696,1.27
50796,1.0
55896,1.74
60996,1.0
66096,1.06
71196,1.25
76296,1.26
81396,1.04
86496,1.07
91596,1.11
96696,1.04
101796,1.03
106896,1.0
111996,1.75
117096,1.88
122196,1.61
127296,1.62
132396,1.6
137496,1.68
142596,1.95
147696,1.19
152796,1.24
157896,2.58
162996,1.68
168096,2.17
173196,1.12
178296,1.21
183396,1.12
188496,1.64
193596,1.26
198696,1.09
203796,1.07
208896,1.07
213996,1.1
4897,1.0
9997,1.0
15097,1.01
20197,0.64
25297,0.99
30397,1.43
35497,1.07
40597,1.04
45697,1.29
50797,1.0
55897,1.74
60997,1.0
66097,1.06
71197,1.25
76297,1.26
81397,1.04
86497,1.07
91597,1.11
96697,1.04
101797,1.03
106897,1.0
111997,1.81
117097,1.87
122197,1.62
127297,1.63
132397,1.61
137497,1.68
142597,1.94
147697,1.19
152797,1.24
157897,2.58
162997,1.66
168097,2.17
173197,1.15
178297,1.17
183397,1.12
188497,1.63
193597,1.26
198697,1.1
203797,1.08
208897,1.05
213997,1.1
4898,1.01
9998,1.01
15098,1.0
20198,0.89
25298,1.01
30398,1.42
35498,1.07
40598,1.07
45698,1.0
50798,1.13
55898,1.05
60998,1.0
66098,1.06
71198,1.25
76298,1.1
81398,1.08
86498,1.15
91598,1.18
96698,1.07
101798,1.07
106898,1.04
111998,1.67
117098,1.91
122198,1.46
127298,1.3
132398,1.82
137498,1.76
142598,1.11
147698,1.2
152798,1.63
157898,2.28
162998,1.65
168098,2.51
173198,1.42
178298,1.29
183398,1.04
188498,1.87
193598,1.22
198698,1.25
203798,1.33
208898,1.02
213998,1.27
4899,1.02
9999,1.02
15099,1.02
20199,0.76
25299,1.13
30399,1.16
35499,1.06
40599,1.03
45699,1.0
50799,1.0
55899,1.19
60999,1.0
66099,1.14
71199,1.41
76299,1.07
81399,1.06
86499,1.07
91599,1.1
96699,1.06
101799,1.03
106899,1.0
111999,1.74
117099,1.92
122199,1.35
127299,1.25
132399,1.53
137499,1.57
142599,1.05
147699,1.96
152799,1.73
157899,2.12
162999,1.63
168099,2.53
173199,1.75
178299,1.85
183399,1.57
188499,1.91
193599,1.65
198699,1.76
203799,1.35
208899,1.56
213999,1.67
4900,1.02
10000,1.05
15100,1.01
20200,0.8
25300,1.1
30400,1.12
35500,1.03
40600,0.99
45700,1.01
50800,1.38
55900,1.37
61000,1.04
66100,1.0
71200,1.79
76300,1.01
81400,1.03
86500,1.04
91600,1.03
96700,1.03
101800,1.0
106900,0.99
112000,1.94
117100,2.56
122200,2.01
127300,1.94
132400,2.16
137500,1.81
142600,1.06
147700,2.06
152800,1.9
157900,2.19
163000,1.81
168100,2.14
173200,1.38
178300,1.72
183400,1.23
188500,1.93
193600,1.66
198700,1.81
203800,1.3
208900,1.25
214000,1.69
4901,1.02
10001,1.02
15101,1.01
20201,0.92
25301,1.03
30401,1.3
35501,1.12
40601,1.08
45701,1.02
50801,1.52
55901,1.04
61001,1.01
66101,1.03
71201,1.32
76301,1.03
81401,1.03
86501,1.05
91601,1.16
96701,1.03
101801,1.03
106901,1.01
112001,1.97
117101,1.97
122201,1.83
127301,1.77
132401,1.23
137501,1.49
142601,1.33
147701,2.16
152801,2.1
157901,1.8
163001,1.5
168101,2.49
173201,2.21
178301,2.44
183401,1.66
188501,2.09
193601,1.98
198701,2.07
203801,1.84
208901,1.46
214001,1.91
4902,1.0
10002,1.0
15102,1.0
20202,0.9
25302,1.01
30402,1.25
35502,1.07
40602,1.02
45702,1.01
50802,1.0
55902,1.05
61002,1.0
66102,1.01
71202,1.27
76302,1.13
81402,1.03
86502,1.05
91602,1.21
96702,1.03
101802,1.09
106902,1.12
112002,1.9
117102,1.97
122202,1.68
127302,1.75
132402,1.81
137502,1.68
142602,1.21
147702,1.71
152802,2.18
157902,2.51
163002,1.12
168102,2.42
173202,1.73
178302,1.27
183402,1.3
188502,2.1
193602,1.45
198702,1.31
203802,1.62
208902,1.24
214002,1.59
4903,1.01
10003,1.02
15103,1.0
20203,0.92
25303,1.02
30403,1.38
35503,1.12
40603,1.09
45703,1.02
50803,1.01
55903,1.05
61003,1.01
66103,1.08
71203,1.28
76303,1.05
81403,1.04
86503,1.06
91603,1.25
96703,1.04
101803,1.05
106903,1.02
112003,2.0
117103,1.95
122203,1.88
127303,1.78
132403,1.68
137503,1.67
142603,1.3
147703,2.12
152803,2.08
157903,2.44
163003,1.82
168103,2.43
173203,2.05
178303,2.34
183403,1.5
188503,2.1
193603,1.86
198703,1.97
203803,1.68
208903,1.36
214003,1.76
4904,1.15
10004,1.15
15104,1.15
20204,1.15
25304,1.19
30404,1.16
35504,1.21
40604,1.24
45704,1.19
50804,1.06
55904,1.07
61004,1.01
66104,1.21
71204,1.57
76304,1.14
81404,1.2
86504,1.2
91604,1.56
96704,1.21
101804,1.4
106904,1.0
112004,2.03
117104,2.3
122204,1.52
127304,1.77
132404,1.37
137504,1.52
142604,1.49
147704,1.65
152804,1.52
157904,2.28
163004,2.02
168104,3.82
173204,1.92
178304,1.94
183404,1.58
188504,2.01
193604,1.66
198704,2.69
203804,1.71
208904,1.35
214004,1.85
4905,1.0
10005,1.0
15105,1.01
20205,0.7
25305,1.0
30405,1.29
35505,1.09
40605,1.2
45705,1.01
50805,1.0
55905,1.59
61005,1.0
66105,1.1
71205,1.13
76305,1.23
81405,1.05
86505,1.09
91605,1.28
96705,1.08
101805,1.14
106905,1.05
112005,1.88
117105,1.93
122205,1.39
127305,1.64
132405,1.87
137505,1.73
142605,1.71
147705,1.41
152805,1.45
157905,2.95
163005,1.56
168105,2.08
173205,1.29
178305,1.24
183405,1.33
188505,1.73
193605,1.46
198705,1.12
203805,1.49
208905,1.31
214005,1.5
4906,1.02
10006,1.02
15106,1.01
20206,0.92
25306,1.03
30406,1.3
35506,1.11
40606,1.08
45706,1.04
50806,1.58
55906,1.06
61006,1.01
66106,1.03
71206,1.33
76306,1.03
81406,1.03
86506,1.05
91606,1.16
96706,1.03
101806,1.03
106906,1.01
112006,1.98
117106,1.98
122206,1.83
127306,1.78
132406,1.27
137506,1.52
